tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
8,49,10016900,67500,44700,170900,162700,200,8585800,1115600
9,49,10579800,91900,43600,141200,130500,200,8990000,1279200
10,49,2763000,37400,45300,160400,149800,100,1379200,1054500
11,49,2255800,39100,46600,162400,150600,200,1115600,867900
12,49,2075000,26100,45500,127600,120800,200,1222300,636700
13,49,7096400,54000,32600,139300,132100,200,5993400,853800
14,49,875000,45100,33700,130000,122900,300,3100,643800
15,49,932400,54800,43200,132300,120800,200,3500,676400
16,49,807900,40900,40100,129800,122800,100,3300,547300
17,49,783300,34400,37000,138900,131300,100,3100,534000
18,49,802300,26100,24100,130000,123200,100,2700,563600
19,49,796800,31500,42400,125000,119100,100,2700,528700
20,49,755900,43500,37500,127000,120500,100,3000,529000
21,49,739700,26600,36900,128300,122000,100,2300,529900
22,49,772400,35100,42000,125500,120000,100,2800,524200
23,49,733700,32000,37600,127200,120700,100,2900,524900
24,49,729800,28900,36600,125600,119500,100,3100,527500
25,49,766800,54100,51500,126300,121100,100,1800,525800
26,49,883300,52900,54400,126400,119900,100,2600,530000
27,49,901000,42900,38700,125900,119800,200,2400,527700
28,49,913000,52400,42000,132000,122400,100,3100,523400
29,49,755300,37800,34700,126500,120300,100,3200,530700
