save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_wood_chest_q1_limited,35,90.248,3.008,0.199,27.658,332.4173388883964,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,36,88.521,2.951,0.197,27.06,338.90263327346054,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,37,87.936,2.931,0.206,26.982,341.1572052401746,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,38,93.591,3.12,0.204,28.698,320.54364201686064,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,39,88.223,2.941,0.184,27.439,340.0473799349376,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,40,86.996,2.9,0.196,27.149,344.8434410777507,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,41,87.38,2.913,0.198,27.397,343.3279926756695,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,42,87.235,2.908,0.209,27.362,343.89866452685277,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,43,87.417,2.914,0.192,26.895,343.1826761385085,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,44,87.103,2.903,0.192,26.67,344.4198248051158,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,45,88.222,2.941,0.191,26.699,340.0512343859808,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,46,89.556,2.985,0.176,27.56,334.9859305909152,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,47,87.13,2.904,0.202,27.16,344.3130953747274,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,48,87.75,2.925,0.192,26.76,341.88034188034186,128.0572789953887,30,2.0.72,windows-x86_64
bm_wood_chest_q1_limited,49,86.232,2.874,0.193,26.99,347.89869190091844,128.0572789953887,30,2.0.72,windows-x86_64
bm_steel_chest_q1,0,85.203,2.84,0.184,27.562,352.1002781592197,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,1,88.216,2.941,0.178,27.449,340.07436292736014,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,2,86.798,2.893,0.185,27.363,345.63008364248026,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,3,93.98,3.133,0.189,28.246,319.2168546499255,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,4,85.709,2.857,0.196,27.713,350.0215846643876,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,5,86.281,2.876,0.187,27.572,347.7011161205827,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,6,85.707,2.857,0.2,27.234,350.029752528965,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,7,88.391,2.946,0.193,28.081,339.40107024470814,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,8,87.262,2.909,0.197,27.174,343.7922577983544,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,9,86.792,2.893,0.208,27.692,345.6539773250991,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,10,87.853,2.928,0.186,28.013,341.47951692031006,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,11,85.609,2.854,0.197,27.636,350.4304453970961,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,12,89.252,2.975,0.207,27.689,336.1269215255681,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,13,87.255,2.908,0.192,27.712,343.819838404676,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,14,86.083,2.869,0.196,26.994,348.5008654438159,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,15,86.094,2.87,0.198,27.259,348.4563384207959,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,16,87.505,2.917,0.193,27.575,342.83755213987774,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,17,88.612,2.954,0.195,28.495,338.55459757143507,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,18,87.867,2.929,0.191,28.801,341.4251084024719,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,19,87.364,2.912,0.189,27.795,343.3908703813928,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,20,86.022,2.867,0.179,27.185,348.74799469903047,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,21,90.675,3.022,0.191,29.022,330.8519437551696,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,22,87.199,2.907,0.196,28.327,344.0406426679205,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,23,88.536,2.951,0.193,27.913,338.84521550555706,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,24,88.581,2.953,0.189,27.819,338.67307887696006,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,25,88.042,2.935,0.202,28.053,340.74646191590375,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,26,88.512,2.95,0.179,27.811,338.93709327548805,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,27,86.457,2.882,0.195,27.312,346.99330302925154,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,28,86.764,2.892,0.195,27.506,345.76552487206675,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,29,86.582,2.886,0.198,27.434,346.49234251923036,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,30,91.222,3.041,0.196,29.25,328.8680362193331,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,31,85.98,2.866,0.191,27.34,348.91835310537334,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,32,85.556,2.852,0.195,27.577,350.64752910374494,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,33,87.817,2.927,0.19,28.225,341.6195041962263,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,34,86.684,2.889,0.187,27.864,346.08462922800055,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,35,87.941,2.931,0.184,27.47,341.13780830329426,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,36,90.118,3.004,0.197,29.246,332.8968685501232,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,37,89.806,2.994,0.186,27.719,334.0534040041868,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,38,86.462,2.882,0.2,27.157,346.97323679766833,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,39,86.635,2.888,0.196,27.325,346.28037167426555,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,40,89.132,2.971,0.187,27.688,336.57945519005517,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,41,86.847,2.895,0.201,27.735,345.435075477564,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,42,87.452,2.915,0.199,27.952,343.04532772263644,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,43,86.702,2.89,0.196,27.286,346.01277940531935,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,44,97.769,3.259,0.182,30.287,306.8457281960539,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,45,86.557,2.885,0.193,27.137,346.5924188684913,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,46,86.909,2.897,0.186,27.726,345.18864559481756,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,47,86.593,2.886,0.203,27.04,346.44832723199335,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,48,87.239,2.908,0.188,27.991,343.8828964110088,129.0423322229713,30,2.0.72,windows-x86_64
bm_steel_chest_q1,49,88.038,2.935,0.187,27.894,340.7619437061269,129.0423322229713,30,2.0.72,windows-x86_64
bm_iron_chest_q1,0,86.283,2.876,0.18,26.809,347.6930565696603,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,1,87.905,2.93,0.181,27.668,341.2775154996872,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,2,87.578,2.919,0.183,27.101,342.5517824111078,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,3,88.07,2.936,0.183,27.214,340.63812876121267,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,4,86.602,2.887,0.202,27.009,346.4123230410383,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,5,86.713,2.89,0.189,27.154,345.9688858648646,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,6,85.98,2.866,0.199,27.391,348.91835310537334,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,7,88.196,2.94,0.189,27.356,340.15148079277975,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,8,88.812,2.96,0.196,28.724,337.79219024456154,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,9,86.364,2.879,0.202,27.773,347.36695845491175,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,10,86.508,2.884,0.191,26.739,346.78873630184495,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,11,85.709,2.857,0.204,27.258,350.0215846643876,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,12,86,2.867,0.198,27.132,348.83720930232556,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,13,87.248,2.908,0.194,27.425,343.8474234366404,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,14,86.066,2.869,0.196,27.173,348.5697023214742,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,15,87.922,2.931,0.197,26.854,341.2115284001729,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,16,86.756,2.892,0.2,27.18,345.7974088247499,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,17,85.831,2.861,0.198,27.47,349.52406473185675,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,18,86.528,2.884,0.184,27.623,346.70857988165676,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,19,85.513,2.85,0.184,26.743,350.82385134424004,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,20,87.913,2.93,0.193,28.396,341.246459567982,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,21,85.822,2.861,0.197,27.008,349.5607186968376,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,22,87.092,2.903,0.19,27.607,344.4633261378772,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,23,86.421,2.881,0.206,26.965,347.13784843961537,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,24,92.478,3.083,0.195,28.248,324.4014792707455,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,25,90.527,3.018,0.2,28.235,331.39284412385257,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,26,90.593,3.02,0.194,29.342,331.15141346461644,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,27,89.053,2.968,0.2,27.836,336.8780389206428,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,28,86.687,2.89,0.196,27.149,346.0726521854488,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,29,88.599,2.953,0.189,28.328,338.6042731859276,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,30,87.012,2.9,0.18,27.267,344.78003034064267,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,31,86.795,2.893,0.198,27.203,345.6420300708566,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,32,86.961,2.899,0.191,27.212,344.98223341497913,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,33,86,2.867,0.197,26.975,348.83720930232556,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,34,90.753,3.025,0.186,28.367,330.56758454265974,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,35,88.975,2.966,0.201,28.324,337.17336330429896,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,36,86.823,2.894,0.188,27.228,345.53056217822467,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,37,87.345,2.911,0.2,27.766,343.46556757685045,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,38,90.377,3.013,0.197,27.341,331.942861568762,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,39,87.372,2.912,0.206,27.097,343.35942864991074,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,40,90.174,3.006,0.199,27.992,332.6901324106727,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,41,87.931,2.931,0.197,27.907,341.17660438298213,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,42,87.992,2.933,0.199,27.445,340.94008546231476,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,43,86.794,2.893,0.191,27.376,345.6460123971703,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,44,86.718,2.891,0.19,27.538,345.9489379367605,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,45,87.557,2.919,0.2,27.218,342.63394131822696,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,46,86.995,2.9,0.19,27.226,344.8474050232772,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,47,87.216,2.907,0.197,26.975,343.97358282883874,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,48,86.016,2.867,0.197,26.93,348.7723214285714,129.28036715921215,30,2.0.72,windows-x86_64
bm_iron_chest_q1,49,93.73,3.124,0.196,28.889,320.06828123332974,129.28036715921215,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,0,85.486,2.85,0.192,27.84,350.9346559670589,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,1,86.361,2.879,0.184,27.369,347.37902525445514,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,2,88.41,2.947,0.189,27.478,339.328130302002,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,3,87.378,2.913,0.193,27.397,343.33585112957496,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,4,87.068,2.902,0.186,27.553,344.5582762897965,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,5,86.323,2.877,0.185,27.44,347.53194397785063,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,6,85.82,2.861,0.187,27.412,349.5688650664181,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,7,89.991,3,0.193,28.006,333.3666700003334,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,8,85.643,2.855,0.198,27.389,350.2913256191399,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,9,85.166,2.839,0.19,27.445,352.2532466007562,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,10,88.079,2.936,0.185,27.892,340.6033220177341,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,11,92.786,3.093,0.202,28.606,323.32463949302695,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,12,86.173,2.872,0.198,27.125,348.1368874241352,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,13,87.465,2.916,0.184,27.418,342.9943405933802,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,14,87.263,2.909,0.19,27.182,343.7883180729519,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,15,90.612,3.02,0.194,28.42,331.08197589723216,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,16,88.774,2.959,0.199,27.432,337.93678329240544,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,17,87.026,2.901,0.196,27.851,344.72456507250706,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,18,87.898,2.93,0.183,27.657,341.3046940772259,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,19,85.769,2.859,0.195,27.41,349.77672585666147,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,20,86.892,2.896,0.199,27.399,345.25618008562355,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,21,86.181,2.873,0.188,26.893,348.1045706130122,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,22,87.607,2.92,0.191,27.388,342.4383896263997,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,23,87.055,2.902,0.194,27.359,344.6097294813623,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,24,88.499,2.95,0.182,27.573,338.9868812076973,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,25,85.482,2.849,0.196,27.392,350.9510774198077,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,26,87.377,2.913,0.196,26.784,343.3397804914337,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,27,87.981,2.933,0.185,27.446,340.98271217649267,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,28,87.371,2.912,0.193,27.257,343.36335855146444,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,29,87.047,2.902,0.197,27.914,344.64140062265216,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,30,86.972,2.899,0.191,27.729,344.93860092903464,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,31,88.764,2.959,0.19,26.912,337.97485467081253,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,32,88.458,2.949,0.201,27.727,339.1440005426304,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,33,85.785,2.859,0.19,26.932,349.71148802238156,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,34,87.479,2.916,0.197,28.244,342.9394483247408,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,35,86.911,2.897,0.19,27.873,345.1807020975481,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,36,87.3,2.91,0.192,27.733,343.6426116838488,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,37,90.362,3.012,0.195,27.216,331.9979637458224,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,38,87.384,2.913,0.2,27.227,343.31227684702003,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,39,87.49,2.916,0.189,27.439,342.89633100925823,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,40,87.762,2.925,0.185,27.225,341.83359540575645,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,41,94.074,3.136,0.19,28.25,318.89788889597554,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,42,87.437,2.915,0.18,27.729,343.1041778652058,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,43,87.179,2.906,0.182,27.746,344.11957007995045,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,44,86.035,2.868,0.203,27.447,348.6952984250596,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,45,89.443,2.981,0.194,29.217,335.4091432532451,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,46,86.335,2.878,0.191,27.115,347.4836393119824,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,47,86.096,2.87,0.206,27.109,348.44824382085113,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,48,87.232,2.908,0.195,27.337,343.91049156272925,129.5348987304066,30,2.0.72,windows-x86_64
bm_steel_chest_q1_limited,49,86.89,2.896,0.19,27.174,345.2641270571988,129.5348987304066,30,2.0.72,windows-x86_64
bm_wood_chest_q1,0,86.212,2.874,0.179,27.439,347.9793996195425,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,1,89.74,2.991,0.17,28.108,334.29908624916425,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,2,86.188,2.873,0.198,27.686,348.07629832459276,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,3,86.979,2.899,0.194,27.311,344.9108405477184,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,4,86.513,2.884,0.196,27.19,346.76869372233074,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,5,90.343,3.011,0.19,27.888,332.06778610407,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,6,88.785,2.959,0.19,28.806,337.89491468153403,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,7,86.94,2.898,0.202,27.168,345.0655624568668,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,8,86.669,2.889,0.203,27.314,346.1445268781225,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,9,86.108,2.87,0.19,27.925,348.3996841176197,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,10,87.332,2.911,0.191,28.253,343.5166949113727,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,11,87.841,2.928,0.197,28.016,341.52616659646407,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,12,86.753,2.892,0.193,26.604,345.80936682304934,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,13,86.483,2.883,0.178,27.145,346.888983962166,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,14,88.852,2.962,0.193,28.784,337.6401206500698,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,15,85.733,2.858,0.191,27.549,349.9236000139969,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,16,85.952,2.865,0.184,27.302,349.03201787043935,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,17,91.569,3.052,0.202,28.997,327.62179340169706,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,18,87.04,2.901,0.191,27.924,344.6691176470588,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,19,87.098,2.903,0.194,27.523,344.4395967760454,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,20,86.482,2.883,0.196,26.974,346.8929950741195,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,21,86.715,2.891,0.193,27.399,345.9609064175748,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,22,91.303,3.043,0.191,28.779,328.57627898316593,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,23,86.451,2.882,0.207,27.552,347.01738557101714,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,24,87.821,2.927,0.192,27.524,341.60394438687786,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,25,87.254,2.908,0.199,27.612,343.82377885254544,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,26,87.463,2.915,0.189,26.973,343.0021837805701,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,27,86.804,2.893,0.191,27.253,345.60619326298325,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,28,86.67,2.889,0.199,27.508,346.1405330564209,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,29,88.852,2.962,0.19,28.6,337.6401206500698,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,30,88.381,2.946,0.18,28.256,339.4394722847671,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,31,86.797,2.893,0.196,27.916,345.63406569351474,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,32,87.899,2.93,0.187,27.517,341.3008111582612,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,33,86.511,2.884,0.198,27.667,346.77671047612444,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,34,92.971,3.099,0.192,28.724,322.68126620128857,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,35,85.706,2.857,0.195,27.327,350.0338366042051,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,36,90.607,3.02,0.196,29.035,331.1002461178496,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,37,86.242,2.875,0.191,27.281,347.8583520790334,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,38,86.769,2.892,0.183,27.264,345.7456003872351,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,39,85.273,2.842,0.196,27.732,351.8112415418714,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,40,86.917,2.897,0.189,26.744,345.1568737991417,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,41,87.172,2.906,0.191,27.278,344.1472032303951,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,42,85.497,2.85,0.193,27.534,350.8895048949086,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,43,88.557,2.952,0.191,28.424,338.76486330837764,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,44,88.394,2.946,0.188,28.39,339.3895513270131,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,45,87.43,2.914,0.205,27.398,343.1316481756834,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,46,86.665,2.889,0.2,27.168,346.16050308659777,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,47,85.902,2.863,0.194,27.174,349.2351749668226,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,48,89.252,2.975,0.197,28.161,336.1269215255681,129.60410547066147,30,2.0.72,windows-x86_64
bm_wood_chest_q1,49,87.046,2.902,0.201,27.683,344.64535992463755,129.60410547066147,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,0,88.067,2.936,0.182,27.461,340.64973258995997,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,1,86.911,2.897,0.179,28.658,345.1807020975481,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,2,89.363,2.979,0.18,27.271,335.70940993476046,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,3,86.604,2.887,0.192,27.301,346.4043231259526,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,4,86.016,2.867,0.189,27.325,348.7723214285714,129.67150963718507,30,2.0.72,windows-x86_64
bm_iron_chest_q1_limited,5,90.089,3.003,0.205,28.147,333.0040293487551,129.67150963718507,30,2.0.72,windows-x86_64
