tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
15,49,3227100,62800,25300,132300,125500,200,2979600,100
16,49,2794800,55200,30800,160400,152100,100,2512700,100
17,49,2904500,65600,42100,133300,125700,100,2626900,300
18,49,2231600,52300,42800,129800,121600,100,1981300,100
19,49,1928100,40800,32300,127100,120500,100,1684500,200
20,49,2008800,38200,51000,132600,125700,100,1684200,200
21,49,2124100,55000,39400,133100,125700,200,1870300,200
22,49,2112300,33300,38600,131100,124200,200,1860800,200
23,49,1901600,37300,30000,127800,121300,200,1693100,100
24,49,1884900,62200,47700,129700,122500,200,1633600,200
25,49,1998400,50200,42900,129300,123100,200,1763100,200
26,49,1989800,42700,35300,129300,122300,100,1768000,300
27,49,1847500,45800,36200,138700,131700,200,1610800,100
28,49,1846300,46500,39700,128000,121600,100,1618900,200
29,49,1823900,34600,27200,172600,158800,300,1569900,200
