tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
20,49,333200,27700,31300,125400,119300,0,1800,133800
21,49,329400,22300,31900,126100,120100,200,3000,134200
22,49,462800,18200,37500,231500,119400,100,3100,134300
23,49,380300,45400,49900,133900,122500,100,3400,135700
24,49,332500,28600,30100,127200,121200,100,2400,133300
25,49,358300,38700,49200,127500,121300,100,3100,132700
26,49,321300,26100,26000,125600,119700,100,2300,133600
27,49,321700,20500,29400,126600,120700,100,2700,134000
28,49,353300,36500,38200,130200,120000,100,2500,134800
29,49,397900,81500,28700,126400,119900,100,2800,140800
