tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
13,49,6702300,51400,50000,159700,151800,200,5720200,696300
14,49,845300,39700,38500,126900,120800,100,3600,613400
15,49,811800,40800,35700,127400,121000,100,2500,586400
16,49,794000,49000,44100,128900,122100,0,3100,523200
17,49,755000,42700,34500,126200,119800,200,2300,525400
18,49,757100,32900,30800,127000,120400,200,3000,520700
19,49,774500,38000,27900,126900,120900,100,2000,527100
20,49,749800,29800,45800,128700,121600,100,2800,526000
21,49,804600,70500,31700,138000,125400,100,2500,545500
22,49,799200,38700,28800,128600,121600,100,3500,548800
23,49,753500,36900,40300,128000,121100,100,3400,531900
24,49,716200,25700,28000,127300,121000,200,3000,523000
25,49,845800,38100,37900,126400,120100,100,3700,522000
26,49,897500,34500,39700,129100,122400,100,1900,524400
27,49,877500,45300,32300,125900,120100,100,2800,520200
28,49,738000,36700,39500,125700,119900,200,2800,523200
29,49,760000,59300,30600,124800,118400,100,2100,523000
