metric,property,correlation,strength,range,impact
whole_update,inserter_all_to_turbo_underground_belt_circuit_enabled,0.3356332055438756,0.3356332055438756,Low,increase
whole_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,0.3356332055438756,0.3356332055438756,Low,increase
whole_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,0.3356332055438756,0.3356332055438756,Low,increase
whole_update,stack_inserter_to_turbo_underground_belt,0.3356332055438756,0.3356332055438756,Low,increase
whole_update,stack_inserter_to_turbo_underground_belt_circuit_enabled,0.3356332055438756,0.3356332055438756,Low,increase
transport_lines_update,stack_inserter_circuit_enabled,-0.32974537834495216,0.32974537834495216,Low,decrease
electric_network_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,-0.32909852184324734,0.32909852184324734,Low,decrease
electric_network_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,-0.32909852184324734,0.32909852184324734,Low,decrease
electric_network_update,inserter_all_to_turbo_underground_belt,-0.32909852184324734,0.32909852184324734,Low,decrease
electric_network_update,inserter_all_to_turbo_underground_belt_circuit_enabled,-0.32909852184324734,0.32909852184324734,Low,decrease
electric_network_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,-0.32909852184324734,0.32909852184324734,Low,decrease
electric_network_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,-0.32909852184324734,0.32909852184324734,Low,decrease
electric_network_update,stack_inserter_to_turbo_underground_belt,-0.32909852184324734,0.32909852184324734,Low,decrease
electric_network_update,stack_inserter_to_turbo_underground_belt_circuit_enabled,-0.32909852184324734,0.32909852184324734,Low,decrease
electric_network_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,0.3290985218431634,0.3290985218431634,Low,increase
electric_network_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,0.3290985218431634,0.3290985218431634,Low,increase
electric_network_update,inserter_all_to_turbo_transport_belt,0.3290985218431634,0.3290985218431634,Low,increase
electric_network_update,inserter_all_to_turbo_transport_belt_circuit_enabled,0.3290985218431634,0.3290985218431634,Low,increase
electric_network_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,0.3290985218431634,0.3290985218431634,Low,increase
electric_network_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,0.3290985218431634,0.3290985218431634,Low,increase
electric_network_update,stack_inserter_to_turbo_transport_belt,0.3290985218431634,0.3290985218431634,Low,increase
electric_network_update,stack_inserter_to_turbo_transport_belt_circuit_enabled,0.3290985218431634,0.3290985218431634,Low,increase
electric_network_update,beacons_per_foundry_casting_copper_cable_recipe,0.329098521842036,0.329098521842036,Low,increase
control_behavior_update,pipe_to_ground,0.32543458065451164,0.32543458065451164,Low,increase
fluid_flow_update,ee_infinity_pipe,-0.32514815898480015,0.32514815898480015,Low,decrease
fluid_flow_update,infinity_pipe,0.3251481589847799,0.3251481589847799,Low,increase
fluid_flow_update,average_buildings_per_beacon,0.30207295623490005,0.30207295623490005,Low,increase
